Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2016-11-07,16,7.5,0.9,0.0,1.0,0.0,0.7,3.945945945945946,986.9810810810811,78.27027027027027,0.0
2016-11-07,17,7.5,0.9,0.0,1.0,0.0,0.7,4.041176470588235,987.1470588235294,77.8529411764706,0.0
2016-11-08,9,6.1,-3.4,0.0,1.0,0.0,4.2,3.313636363636364,988.3818181818183,82.72727272727273,0.9090909090909091
2016-11-09,9,5.7,-5.0,0.0,2.0,0.0,6.2,2.3666666666666667,989.4407407407408,86.66666666666667,0.17777777777777778
2016-11-09,13,5.7,-5.0,2.5,1.0,0.0,6.2,2.289189189189189,990.4945945945947,86.10810810810811,0.14594594594594595
2016-11-09,14,5.7,-5.0,1.0,0.0,0.0,6.2,2.2580645161290325,990.6161290322581,86.87096774193549,0.14516129032258066
2016-11-09,15,5.7,-5.0,2.0,0.0,0.0,6.2,2.3181818181818183,990.2151515151514,86.51515151515152,0.17575757575757575
2016-11-09,16,5.7,-5.0,2.0,2.0,0.0,6.2,2.25,990.93125,86.65625,0.15625
2016-11-09,17,5.7,-5.0,3.0,0.0,0.0,6.2,2.259375,991.2875,86.0625,0.140625
2016-11-09,19,5.7,-5.0,2.0,0.0,0.0,6.2,2.1870967741935483,992.0612903225807,86.19354838709677,0.11935483870967742
2016-11-10,12,3.9,-4.0,1.0,0.6666666666666666,0.0,0.10000000000000002,2.9419354838709677,989.1903225806451,83.09677419354838,0.34516129032258064
2016-11-10,13,3.9,-4.0,0.6666666666666666,0.3333333333333333,0.0,0.10000000000000002,2.984848484848485,989.0484848484849,82.66666666666667,0.3212121212121212
2016-11-10,14,3.9,-4.0,1.6666666666666667,1.3333333333333333,0.0,0.10000000000000002,2.942105263157895,989.2842105263159,82.89473684210526,0.31052631578947365
2016-11-10,15,3.9,-4.0,1.0,0.0,0.0,0.1,3.0323529411764705,990.95,81.3529411764706,0.17352941176470588
2016-11-10,18,3.9,-4.0,2.0,1.0,0.0,0.1,3.0470588235294116,991.364705882353,81.55882352941177,0.19117647058823528
2016-11-11,13,6.5,0.5,0.0,1.0,0.0,0.3,2.894117647058824,991.5088235294116,84.94117647058823,0.11764705882352941
2016-11-14,10,4.5,-1.5,1.3333333333333333,1.0,0.0,2.1,2.9566666666666666,993.8233333333334,80.76666666666667,0.0
2016-11-14,12,4.5,-1.5,0.6666666666666666,0.3333333333333333,0.0,2.1,2.948387096774194,995.3967741935484,79.7741935483871,0.0
2016-11-14,13,4.5,-1.5,0.6666666666666666,0.3333333333333333,0.0,2.1,3.021428571428571,994.3357142857143,81.21428571428571,0.0
2016-11-14,14,4.5,-1.5,5.333333333333333,3.0,0.0,2.1,3.1794871794871793,993.8487179487179,80.64102564102564,0.0
2016-11-14,15,4.5,-1.5,1.0,0.0,0.0,2.1,3.1228571428571428,993.2371428571429,81.28571428571429,0.0
2016-11-14,20,4.5,-1.5,0.0,2.0,0.0,2.1,3.220689655172414,993.7344827586206,80.79310344827586,0.0
2016-11-14,21,4.5,-1.5,0.0,1.0,0.0,2.1,3.3200000000000003,995.5,78.6,0.0
2016-11-15,8,0.7,-4.9,0.0,1.0,0.0,0.2,3.7038461538461536,994.4230769230769,83.5,0.17692307692307693
2016-11-15,9,0.7,-4.9,0.0,1.0,0.0,0.2,3.5839999999999996,993.148,84.48,0.20800000000000002
2016-11-15,10,0.7,-4.9,0.0,3.5,0.0,0.2,3.2760000000000002,993.3839999999999,85.32,0.36800000000000005
2016-11-15,12,0.7,-4.9,0.0,3.0,0.0,0.2,3.7821428571428575,994.2607142857142,83.39285714285714,0.17500000000000002
2016-11-18,8,9.1,3.2,0.0,1.0,0.0,0.0,3.2375000000000003,990.7708333333334,76.16666666666667,0.6
2016-11-21,21,12.4,7.1,0.0,2.0,0.0,0.7,5.04,984.28,84.8,0.0
2016-11-21,23,12.4,7.1,3.0,3.5,0.0,0.7,5.3,985.3,86.0,0.0
2016-11-22,0,13.4,7.0,2.5,7.0,0.0,2.2,4.0,988.3,81.0,0.0
2016-11-22,1,13.4,7.0,0.3333333333333333,0.6666666666666666,0.0,2.2,4.0,988.2999999999998,81.0,0.0
2016-11-22,2,13.4,7.0,2.0,4.0,0.0,2.2,4.0,988.3,81.0,0.0
2016-11-22,6,13.4,7.0,2.2,4.8,0.0,2.2,4.464102564102564,985.8538461538461,85.25641025641026,0.01794871794871795
2016-11-22,7,13.4,7.0,0.25,4.0,0.0,2.2,4.524324324324325,986.5999999999999,85.4054054054054,0.01891891891891892
